LAW DEPARTMENT,Facilities Central Supervisor,CLERICAL ASSOCIATE,level 3,Clerical & Administrative Support,40000 ~ 60000,Admin Services,15-Feb
DEPT OF HEALTH/MENTAL HYGIENE,"Complaint Response Investigator, Bureau of Childcare",INVESTIGATOR,level 0,Clerical & Administrative Support,40000 ~ 60000,Child Care,15-Feb
DEPT OF HEALTH/MENTAL HYGIENE,"Complaint Response Investigator, Bureau of Childcare",INVESTIGATOR,level 0,Clerical & Administrative Support,40000 ~ 60000,Child Care,15-Feb
DEPT OF HEALTH/MENTAL HYGIENE,Communications Specialist,CLERICAL ASSOCIATE,level 1,Clerical & Administrative Support,30000 ~ 40000,OCME-Operations,15-Feb
DEPT OF INFO TECH & TELECOMM,"Director, Infrastructure Build Coordinator",COMPUTER SYSTEMS MANAGER,level 1,Information Technology & Telecommunications,50000 ~ 100000,IT Svcs Delivery,15-Feb
LAW DEPARTMENT,Paralegal Aide,PARALEGAL AIDE,level 2,Clerical & Administrative Support Legal,40000 ~ 60000,Family Court: New York,15-Mar
DEPT OF HEALTH/MENTAL HYGIENE,Budget Director,ADMINISTRATIVE STAFF ANALYST (,level 0,"Finance, Accounting, & Procurement",80000 ~ 90000,OCME-Admin,15-Mar
DEPT OF HEALTH/MENTAL HYGIENE,Budget Director,ADMINISTRATIVE STAFF ANALYST (,level 0,"Finance, Accounting, & Procurement",80000 ~ 90000,OCME-Admin,15-Mar
DEPARTMENT OF TRANSPORTATION,Network Security Specialist,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",60000 ~ 160000,IT & Telecom,17-Apr
DEPT OF HEALTH/MENTAL HYGIENE,"Deputy Director, QA & Strategic Statistical Analysis",HEALTH SERVICES MANAGER,level 1,Community & Business Services,90000 ~ 120000,OCME-Operations,15-Mar
DEPT OF HEALTH/MENTAL HYGIENE,"Deputy Director, QA & Strategic Statistical Analysis",HEALTH SERVICES MANAGER,level 1,Community & Business Services,90000 ~ 120000,OCME-Operations,15-Mar
DEPT OF ENVIRONMENT PROTECTION,Port Marine Engineer,PORT MARINE ENGINEER,level 0,Maintenance & Operations,70000 ~ 100000,Marine Section,15-Mar
DEPT OF ENVIRONMENT PROTECTION,Port Marine Engineer,PORT MARINE ENGINEER,level 0,Maintenance & Operations,70000 ~ 100000,Marine Section,15-Mar
ADMIN FOR CHILDREN'S SVCS,Network Engineer I LAN/WAN,CERTIFIED IT ADMINISTRATOR LAN,level 1,Information Technology & Telecommunications,80000 ~ 100000,"Mis Admin,Network Sysms Dvlpmt",15-Mar
ADMIN FOR CHILDREN'S SVCS,Network Engineer I LAN/WAN,CERTIFIED IT ADMINISTRATOR LAN,level 1,Information Technology & Telecommunications,80000 ~ 100000,"Mis Admin,Network Sysms Dvlpmt",15-Mar
DEPT OF ENVIRONMENT PROTECTION,EHS Compliance Support Specialist,ASSOCIATE PUBLIC HEALTH SANITA,level 1,"Health Public Safety, Inspections, & Enforcement",60000 ~ 90000,Lead Monitor - Lefrak,15-Mar
DEPT OF ENVIRONMENT PROTECTION,EHS Compliance Support Specialist,ASSOCIATE PUBLIC HEALTH SANITA,level 1,"Health Public Safety, Inspections, & Enforcement",60000 ~ 90000,Lead Monitor - Lefrak,15-Mar
DEPT OF ENVIRONMENT PROTECTION,CAPITAL BUDGET MANANGEMENT OFFICE LIAISON,ASSOCIATE STAFF ANALYST,level 0,"Finance, Accounting, & Procurement",60000 ~ 80000,Administration/OTPS Budget,15-Apr
DEPT OF ENVIRONMENT PROTECTION,CAPITAL BUDGET MANANGEMENT OFFICE LIAISON,ASSOCIATE STAFF ANALYST,level 0,"Finance, Accounting, & Procurement",60000 ~ 80000,Administration/OTPS Budget,15-Apr
ADMIN FOR CHILDREN'S SVCS,Director of Nursing/Nurse Practitioner,ADMINISTRATIVE PUBLIC HEALTH N,level 3,Health,90000 ~ 140000,Office Of Chld & Fmly Hlth-Fss,15-Dec
ADMIN FOR CHILDREN'S SVCS,Director of Nursing/Nurse Practitioner,ADMINISTRATIVE PUBLIC HEALTH N,level 3,Health,90000 ~ 140000,Office Of Chld & Fmly Hlth-Fss,15-Dec
DEPT OF ENVIRONMENT PROTECTION,Design Engineer,CIVIL ENGINEER,level 1,"Engineering, Architecture, & Planning Policy & Analysis",60000 ~ 90000,Dept of Environment Protection,15-Apr
DEPT OF ENVIRONMENT PROTECTION,Design Engineer,CIVIL ENGINEER,level 1,"Engineering, Architecture, & Planning Policy & Analysis",60000 ~ 90000,Dept of Environment Protection,15-Apr
DEPT OF ENVIRONMENT PROTECTION,REPOST - (Per Diem) E-Learning Content Developer (Per Diem - Remote Learning Team Specialist),COMPUTER PROGRAMMER ANALYST,level 1,Information Technology & Telecommunications,50000 ~ 70000,Lead Monitor - Lefrak,15-May
DEPT OF ENVIRONMENT PROTECTION,REPOST - (Per Diem) E-Learning Content Developer (Per Diem - Remote Learning Team Specialist),COMPUTER PROGRAMMER ANALYST,level 1,Information Technology & Telecommunications,50000 ~ 70000,Lead Monitor - Lefrak,15-May
DEPT OF ENVIRONMENT PROTECTION,City Planning Technician,CITY PLANNING TECHNICIAN,level 0,Policy & Analysis,40000 ~ 60000,Dept of Environment Protection,15-Apr
DEPT OF ENVIRONMENT PROTECTION,City Planning Technician,CITY PLANNING TECHNICIAN,level 0,Policy & Analysis,40000 ~ 60000,Dept of Environment Protection,15-Apr
DEPT OF HEALTH/MENTAL HYGIENE,Administrative on Duty,FORENSIC MORTUARY TECHNICIAN,level 3,Health,50000 ~ 60000,OCME-Pathology,15-May
DEPT OF HEALTH/MENTAL HYGIENE,Administrative on Duty,FORENSIC MORTUARY TECHNICIAN,level 3,Health,50000 ~ 60000,OCME-Pathology,15-May
DEPT OF INFO TECH & TELECOMM,Research Assistant,RESEARCH ASSISTANT,level 0,Clerical & Administrative Support Legal,50000 ~ 70000,General Counsel,15-May
DEPARTMENT OF TRANSPORTATION,Systems Administrator - Computer Software,CERTIFIED IT ADMINISTRATOR LAN,level 3,Information Technology & Telecommunications,90000 ~ 120000,IT & Telecom,15-May
DEPARTMENT OF TRANSPORTATION,Systems Administrator - Computer Software,CERTIFIED IT ADMINISTRATOR LAN,level 3,Information Technology & Telecommunications,90000 ~ 120000,IT & Telecom,15-May
DEPARTMENT OF TRANSPORTATION,Network Security Specialist,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",60000 ~ 160000,IT & Telecom,17-Apr
DEPT OF ENVIRONMENT PROTECTION,Mechanical Engineer,MECHANICAL ENGINEER,level 1,"Engineering, Architecture, & Planning",60000 ~ 90000,Dept of Environment Protection,15-May
DEPT OF ENVIRONMENT PROTECTION,Mechanical Engineer,MECHANICAL ENGINEER,level 1,"Engineering, Architecture, & Planning",60000 ~ 90000,Dept of Environment Protection,15-May
DEPT OF HEALTH/MENTAL HYGIENE,"Application Examiner, Office of Vital Records (Corrections and Amendments Unit)",CLERICAL ASSOCIATE,level 4,Clerical & Administrative Support,40000 ~ 60000,Vital Statistics/Vital Recor,15-May
DEPT OF HEALTH/MENTAL HYGIENE,"Application Examiner, Office of Vital Records (Corrections and Amendments Unit)",CLERICAL ASSOCIATE,level 4,Clerical & Administrative Support,40000 ~ 60000,Vital Statistics/Vital Recor,15-May
DEPARTMENT OF CITY PLANNING,Director of Enterprise Data Management _ÑÐ Information Technology Division,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation Policy, Research & Analysis",90000 ~ 120000,Computer Information Service,17-Aug
DEPT OF INFO TECH & TELECOMM,311 Call Center Manager,ADM MANAGER-NON-MGRL FRM M1/M2,level 0,Clerical & Administrative Support Community & Business Services,60000 ~ 80000,311 Operations,15-May
DEPT OF HEALTH/MENTAL HYGIENE,Laboratory Helper,LABORATORY HELPER,level 1,Health,30000 ~ 30000,OCME-DNA,15-May
DEPT OF HEALTH/MENTAL HYGIENE,Laboratory Helper,LABORATORY HELPER,level 1,Health,30000 ~ 30000,OCME-DNA,15-May
DEPT OF ENVIRONMENT PROTECTION,Water Resources Analyst,CITY RESEARCH SCIENTIST,level 2,"Engineering, Architecture, & Planning Policy & Analysis",70000 ~ 90000,Dept of Environment Protection,15-May
DEPT OF ENVIRONMENT PROTECTION,Water Resources Analyst,CITY RESEARCH SCIENTIST,level 2,"Engineering, Architecture, & Planning Policy & Analysis",70000 ~ 90000,Dept of Environment Protection,15-May
ADMIN FOR CHILDREN'S SVCS,Tracking and Monitoring Data Analyst,ASSOCIATE STAFF ANALYST,level 0,Social Services,60000 ~ 90000,Headstart (ECE),15-May
ADMIN FOR CHILDREN'S SVCS,Tracking and Monitoring Data Analyst,ASSOCIATE STAFF ANALYST,level 0,Social Services,60000 ~ 90000,Headstart (ECE),15-May
DEPT OF HEALTH/MENTAL HYGIENE,"Supervisor, Bureau of HIV/AIDS Prevention and Control",SUPERVISING PUBLIC HEALTH ADVI,level 0,Health,50000 ~ 70000,HIV/AIDS Prevention,15-Jun
DEPT OF HEALTH/MENTAL HYGIENE,"Supervisor, Bureau of HIV/AIDS Prevention and Control",SUPERVISING PUBLIC HEALTH ADVI,level 0,Health,50000 ~ 70000,HIV/AIDS Prevention,15-Jun
DEPARTMENT OF CITY PLANNING,Director of Enterprise Data Management _ÑÐ Information Technology Division,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation Policy, Research & Analysis",90000 ~ 120000,Computer Information Service,17-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Health Inspector, Bureau of Environmental Disease and Injury Prevention",PUBLIC HEALTH SANITARIAN,level 2,Health,50000 ~ 80000,Env Health Assess and Comm,15-Jun
DEPT OF HEALTH/MENTAL HYGIENE,"Health Inspector, Bureau of Environmental Disease and Injury Prevention",PUBLIC HEALTH SANITARIAN,level 2,Health,50000 ~ 80000,Env Health Assess and Comm,15-Jun
DEPARTMENT OF FINANCE,BTS - Business Analyst,COMPUTER SPECIALIST (SOFTWARE),level 1,Information Technology & Telecommunications Policy & Analysis,80000 ~ 90000,Citywide Pymt Svcs & Standards,16-Jan
DEPARTMENT OF FINANCE,BTS - Business Analyst,COMPUTER SPECIALIST (SOFTWARE),level 1,Information Technology & Telecommunications Policy & Analysis,80000 ~ 90000,Citywide Pymt Svcs & Standards,16-Jan
DEPT OF ENVIRONMENT PROTECTION,"Deputy Commissioner, Wastewater Treatment",ADMINISTRATIVE ENGINEER,level 7,"Engineering, Architecture, & Planning Maintenance & Operations",200000 ~ 200000,Administration,15-Jun
DEPT OF HEALTH/MENTAL HYGIENE,"Inspector,  Bureau of Veterinary and Pest Control Services",PUBLIC HEALTH SANITARIAN,level 1,"Health Public Safety, Inspections, & Enforcement",50000 ~ 50000,Pest Control Services,15-Jun
DEPT OF HEALTH/MENTAL HYGIENE,"Inspector,  Bureau of Veterinary and Pest Control Services",PUBLIC HEALTH SANITARIAN,level 1,"Health Public Safety, Inspections, & Enforcement",50000 ~ 50000,Pest Control Services,15-Jun
DEPT OF INFO TECH & TELECOMM,311 Escalation Line Team Leader,ASSOCIATE CALL CENTER REPRESEN,level 1,Community & Business Services,50000 ~ 50000,311 Operations,15-Jul
